Country,2018_GDP,2018_GDP_Rank,Happiness_score,Happiness_score_rank,Sub
Pakistan,1482.30566684338,124,5.472,75,-49
Palestinian Territories,3198.87,104,4.743,104,0
Panama,15592.573678922,46,6.430,27,-19
Paraguay,5805.67561638869,79,5.681,64,-15
Peru,6941.23584763012,71,5.663,65,-6
Philippines,3252.09232413346,101,5.524,71,-30
Poland,15468.4822194105,47,6.123,42,-5
Portugal,23562.5545228191,34,5.410,77,43
Qatar,65908.0669010848,7,6.374,32,25
Romania,12399.889335731,50,5.945,52,2
Russia,11370.8134559314,54,5.810,59,5
Rwanda,783.287184222986,139,3.408,151,12
Saudi Arabia,23338.9634580718,36,6.371,33,-3
Senegal,1465.59100640191,125,4.631,109,-16
Serbia,7252.40185773992,69,5.398,78,9
Sierra Leone,533.991184258936,148,4.571,113,-35
Singapore,66188.7793961798,6,6.343,34,28
Slovakia,19406.3475337924,39,6.173,39,0
Slovenia,26115.9133661854,31,5.948,51,20
Somalia,314.54,155,4.982,98,-57
South Africa,6374.02819575944,73,4.724,105,32
South Korea,33422.9442100836,27,5.875,57,30
South Sudan,359.06,154,3.254,154,0
Spain,30389.3609902899,29,6.310,36,7
Sri Lanka,4080.56712469552,94,4.471,116,22
Sudan,623.867252394076,145,4.139,137,-8
Sweden,54589.0603860606,11,7.314,9,-2
Switzerland,82818.1081617471,2,7.487,5,3
Syria,790,138,3.462,150,12
Taiwan,25780,32,6.441,26,-6
Tajikistan,826.621530538704,135,5.352,80,-55
Tanzania,1060.99461489421,131,3.303,153,22
Thailand,7295.47561612095,68,6.072,46,-22
Togo,679.97276057805,143,3.999,139,-4
Trinidad & Tobago,17129.9130902577,43,6.192,38,-5
Tunisia,3438.78908914627,98,4.592,111,13
Turkey,9455.59365384828,59,5.483,73,14
Turkmenistan,6966.63541063077,70,5.636,68,-2
Uganda,770.452453254239,141,4.161,135,-6
Ukraine,3096.81740221352,105,4.103,138,33
United Arab Emirates,43839.3563491413,19,6.774,20,1
United Kingdom,43043.2278164551,20,6.814,19,-1
United States,62996.4712852605,8,6.886,18,10
Uruguay,17277.9701105496,42,6.379,31,-11
Uzbekistan,1529.08286351335,121,6.096,44,-77
Venezuela,3408,99,4.806,102,3
Vietnam,2566.59694958511,107,5.103,95,-12
Yemen,824.117628729094,136,3.355,152,16
Zambia,1516.39066079862,122,4.377,125,3
Zimbabwe,1683.74057709465,118,3.692,144,26
